id,CO2_working_capacity [mL/g]
82296,150.69412
82297,123.17517
82298,77.438095
82299,74.96187
82300,65.84662
82301,75.4449
82302,102.7991
82303,65.32953
82304,88.38637
82305,217.45003
82306,72.53775
82307,50.033993
82308,159.89441
82309,84.70822
82310,76.23476
82311,58.518394
82312,139.27159
82313,86.62637
82314,102.33168
82315,63.964794
82316,77.951294
82317,71.63786
82318,119.03227
82319,110.127304
82320,62.978138
82321,125.41452
82322,125.27318
82323,81.811554
82324,158.9183
82325,124.6826
82326,97.13605
82327,90.38316
82328,203.56691
82329,241.24725
82330,75.748474
82331,86.980774
82332,96.22766
82333,70.81857
82334,69.48593
82335,51.65017
82336,78.48117
82337,282.81403
82338,78.805084
82339,91.337845
82340,86.45526
82341,53.358562
82342,104.26271
82343,125.04143
82344,346.3796
82345,132.9454
82346,124.99417
82347,299.88937
82348,268.96136
82349,204.32942
82350,54.548466
82351,105.51387
82352,145.92352
82353,76.48709
82354,78.50563
82355,59.680027
82356,87.219025
82357,62.39658
82358,173.8773
82359,234.58621
82360,67.870255
82361,62.41831
82362,53.463722
82363,107.50163
82364,155.94846
82365,136.37946
82366,91.12964
82367,192.48553
82368,177.84822
82369,152.79247
82370,92.240555
82371,129.17928
82372,248.11931
82373,73.368225
82374,78.049515
82375,132.52536
82376,108.16887
82377,103.994354
82378,76.31477
82379,91.75911
82380,98.41081
82381,94.167465
82382,173.89522
82383,90.66264
82384,96.6987
82385,176.28621
82386,89.18321
82387,53.986355
82388,60.374805
82389,74.45265
82390,246.08418
82391,63.934284
82392,69.411804
82393,221.21867
82394,202.0443
82395,127.35245
82396,85.394104
82397,71.328156
82398,83.8963
82399,86.91078
82400,124.37665
82401,81.68297
82402,302.38342
82403,209.39482
82404,133.39381
82405,64.01477
82406,114.601074
82407,74.85162
82408,63.86652
82409,68.08678
82410,94.11006
82411,108.80336
82412,76.43312
82413,75.35956
82414,78.9541
82415,89.526855
82416,273.90964
82417,71.56178
82418,80.60658
82419,150.00952
82420,142.4826
82421,73.69006
82422,118.234604
82423,87.15547
82424,80.045944
82425,207.48882
82426,150.98924
82427,201.74042
82428,61.47981
82429,218.55638
82430,118.022964
82431,136.0334
82432,69.274506
82433,76.59282
82434,100.7527
82435,70.630875
82436,99.71422
82437,93.959625
82438,96.43196
82439,68.3878
82440,253.59752
82441,131.78406
82442,127.12334
82443,66.128784
82444,106.86473
82445,107.39061
82446,523.0465
82447,182.96146
82448,75.44551
82449,57.936993
82450,86.93706
82451,294.26456
82452,98.337906
82453,168.41316
82454,79.683975
82455,66.333496
82456,78.400116
82457,73.124146
82458,119.74663
82459,55.137436
82460,62.52795
82461,167.85957
82462,152.46529
82463,90.019775
82464,91.13353
82465,60.01225
82466,68.76964
82467,81.439575
82468,86.09425
82469,176.25966
82470,137.30481
82471,103.9332
82472,177.77055
82473,106.71387
82474,76.736115
82475,67.35658
82476,73.54358
82477,322.78946
82478,164.5265
82479,211.8431
82480,130.17871
82481,86.61853
82482,129.73964
82483,64.28598
82484,154.8841
82485,131.07098
82486,67.677765
82487,122.02879
82488,95.64809
82489,124.94821
82490,60.764164
82491,109.87796
82492,136.27206
82493,117.72212
82494,145.3518
82495,101.11047
82496,137.45952
82497,91.13306
82498,75.87491
82499,59.331654
82500,78.20273
82501,78.41116
82502,77.7666
82503,113.79401
82504,82.894516
82505,122.07988
82506,81.73653
82507,348.50967
82508,69.08795
82509,140.22981
82510,172.13554
82511,233.20813
82512,87.65401
82513,96.36885
82514,51.66218
82515,175.02553
82516,65.92078
82517,98.69278
82518,89.516464
82519,77.03137
82520,191.35637
82521,82.75531
82522,81.125305
82523,351.2749
82524,100.34877
82525,202.65398
82526,54.60091
82527,66.80463
82528,151.90549
82529,87.04567
82530,111.32916
82531,132.15982
82532,59.584988
82533,93.095474
82534,106.72307
82535,176.66968
82536,88.10983
82537,80.382935
82538,71.056305
82539,156.71164
82540,107.71823
82541,201.27942
82542,181.96524
82543,69.43445
82544,114.555954
82545,356.63092
82546,60.48222
82547,226.73816
82548,67.51459
82549,69.93793
82550,65.88956
82551,59.29497
82552,76.43634
82553,88.92726
82554,250.87132
82555,96.24434
82556,193.24858
82557,263.55975
82558,54.174877
82559,65.429245
82560,66.23804
82561,91.88429
82562,63.362354
82563,67.377075
82564,194.28531
82565,130.25633
82566,263.32166
82567,84.09161
82568,78.78491
82569,55.82494
82570,50.473843
82571,116.15408
82572,93.36145
82573,135.80626
82574,97.02489
82575,79.587845
82576,135.77077
82577,152.10515
82578,128.64973
82579,100.50766
82580,92.56447
82581,88.85661
82582,79.278336
82583,162.38145
82584,100.90953
82585,95.323425
82586,89.95572
82587,143.0614
82588,116.1371
82589,69.706314
82590,118.1198
82591,136.80385
82592,229.65863
82593,58.56777
82594,87.26337
82595,185.69188
82596,90.78143
82597,74.46042
82598,53.695686
82599,59.57176
82600,84.67363
82601,57.58143
82602,69.2422
82603,61.48579
82604,65.88643
82605,84.71248
82606,72.59515
82607,57.659676
82608,57.25426
82609,72.65224
82610,62.44144
82611,63.56219
82612,82.80403
82613,54.85349
82614,184.9954
82615,97.41823
82616,198.674
82617,81.02696
82618,247.03331
82619,158.65494
82620,109.71753
82621,67.79518
82622,124.65762
82623,70.938614
82624,71.08836
82625,86.06633
82626,83.6861
82627,83.2464
82628,145.92186
82629,79.57585
82630,64.337585
82631,200.27217
82632,297.73282
82633,72.91113
82634,142.155
82635,85.65538
82636,88.19719
82637,308.83994
82638,166.99193
82639,88.05711
82640,78.469284
82641,174.88432
82642,76.50783
82643,112.94998
82644,53.09342
82645,73.912186
82646,170.39491
82647,68.77376
82648,59.96226
82649,100.1373
82650,210.85829
82651,84.369705
82652,58.704197
82653,96.46387
82654,174.51054
82655,44.577793
82656,77.816925
82657,130.51595
82658,147.56601
82659,214.0806
82660,104.430725
82661,76.65822
82662,57.717606
82663,109.76659
82664,214.08385
82665,59.47353
82666,74.67731
82667,134.26985
82668,64.48697
82669,110.05171
82670,77.92653
82671,93.699905
82672,82.952805
82673,93.8047
82674,97.92323
82675,122.69627
82676,123.988434
82677,219.00227
82678,152.65489
82679,90.76727
82680,106.707535
82681,82.99245
82682,116.89879
82683,65.6703
82684,58.379837
82685,105.77757
82686,117.34926
82687,101.54321
82688,67.432816
82689,75.50307
82690,78.74223
82691,58.9389
82692,159.80183
82693,131.64589
82694,60.082607
82695,86.81706
82696,134.18066
82697,63.551006
82698,352.65634
82699,114.67157
82700,113.66139
82701,57.963497
82702,66.31639
82703,119.79622
82704,67.06001
82705,108.737564
82706,64.40161
82707,166.70396
82708,163.4707
82709,227.13208
82710,75.143875
82711,101.27495
82712,50.91685
82713,117.459366
82714,304.92474
82715,85.85074
82716,82.322845
82717,104.076416
82718,145.63246
82719,87.5258
82720,124.78174
82721,185.62036
82722,79.86859
82723,77.98299
82724,216.45651
82725,66.94943
82726,111.4577
82727,98.42537
82728,126.55875
82729,70.96216
82730,124.00554
82731,59.109936
82732,192.74055
82733,62.299793
82734,55.688038
82735,132.81403
82736,157.15825
82737,101.25224
82738,81.960754
82739,79.76494
82740,121.82367
82741,164.47102
82742,214.31136
82743,221.24806
82744,92.82187
82745,86.103195
82746,158.2417
82747,280.75137
82748,66.65831
82749,172.08528
82750,95.460754
82751,79.04416
82752,68.38301
82753,57.457745
82754,81.37692
82755,95.91002
82756,62.29733
82757,157.21556
82758,87.06819
82759,83.82817
82760,78.164566
82761,109.31909
82762,106.06157
82763,212.1405
82764,107.570786
82765,73.55046
82766,112.25534
82767,97.4608
82768,238.63515
82769,60.378956
82770,66.11368
82771,114.38229
82772,75.06645
82773,102.954575
82774,64.26724
82775,56.4673
82776,54.239025
82777,225.04378
82778,124.71097
82779,80.88257
82780,61.618244
82781,66.338486
82782,72.72507
82783,71.71269
82784,57.56648
82785,110.767624
82786,215.38826
82787,138.2796
82788,88.940414
82789,72.79491
82790,91.751755
82791,81.12117
82792,67.31035
82793,119.68767
82794,88.326355
82795,90.63495
82796,48.412518
82797,87.35962
82798,83.34068
82799,55.73285
82800,67.745056
82801,81.04053
82802,98.89224
82803,160.83588
82804,78.50804
82805,167.64923
82806,65.95279
82807,51.198605
82808,172.30746
82809,224.42952
82810,57.78379
82811,69.99669
82812,80.99725
82813,293.3295
82814,135.64888
82815,75.55725
82816,395.17368
82817,93.374725
82818,59.63653
82819,88.86131
82820,59.89529
82821,81.1593
82822,99.41217
82823,77.67949
82824,117.4008
82825,150.53525
82826,140.03242
82827,60.59284
82828,245.28712
82829,76.6248
82830,85.41051
82831,132.3874
82832,110.67363
82833,120.97064
82834,67.5291
82835,147.06963
82836,73.94112
82837,98.38692
82838,56.553288
82839,61.463734
82840,71.58023
82841,145.00201
82842,76.2314
82843,201.46228
82844,93.515015
82845,77.765015
82846,109.69627
82847,168.80779
82848,153.36296
82849,144.27026
82850,157.97336
82851,55.557365
82852,130.3733
82853,300.278
82854,76.985
82855,63.03075
82856,67.07376
82857,62.210888
82858,48.998264
82859,209.8836
82860,73.931625
82861,77.19292
82862,219.71124
82863,76.46002
82864,80.93321
82865,74.21011
82866,108.24219
82867,84.44197
82868,85.21974
82869,118.25375
82870,196.95221
82871,78.94658
82872,226.60966
82873,74.62671
82874,282.22
82875,95.777435
82876,184.67125
82877,84.55269
82878,102.460205
82879,52.942146
82880,77.41034
82881,75.50133
82882,147.45116
82883,225.15724
82884,76.945724
82885,120.983765
82886,113.33362
82887,92.52518
82888,110.324554
82889,66.418045
82890,60.658436
82891,105.9104
82892,69.82483
82893,126.47752
82894,71.51207
82895,104.78584
82896,181.78899
82897,66.36075
82898,91.064514
82899,92.13994
82900,300.8181
82901,49.552135
82902,181.74562
82903,186.80669
82904,115.46466
82905,80.2623
82906,79.353195
82907,240.54488
82908,111.2151
82909,67.474075
82910,250.65092
82911,161.49232
82912,68.191055
82913,120.12639
82914,203.62169
82915,45.178627
82916,58.837246
82917,57.547283
82918,151.06668
82919,97.83154
82920,168.13799
82921,59.248745
82922,219.20041
82923,64.112076
82924,93.27458
82925,191.96028
82926,108.46745
82927,192.34789
82928,59.07102
82929,71.94029
82930,53.613888
82931,106.58598
82932,132.62589
82933,74.84358
82934,67.453445
82935,124.47601
82936,226.1611
82937,60.188557
82938,63.24081
82939,202.90894
82940,74.39101
82941,87.829895
82942,241.89642
82943,75.79654
82944,124.51915
82945,167.52577
82946,221.18471
82947,75.48253
82948,83.90047
82949,84.706024
82950,76.26071
82951,133.0326
82952,194.43718
82953,204.60555
82954,54.763924
82955,94.648605
82956,67.318756
82957,88.60686
82958,86.68407
82959,107.89311
82960,147.66858
82961,66.09947
82962,121.68413
82963,103.545044
82964,49.811726
82965,92.81023
82966,73.203094
82967,366.99808
82968,61.358982
82969,335.23032
82970,124.34244
82971,82.76041
82972,72.58174
82973,84.20245
82974,56.029675
82975,108.24405
82976,96.39531
82977,168.57448
82978,219.65175
82979,57.845165
82980,97.70999
82981,65.860214
82982,267.01004
82983,103.11478
82984,64.27098
82985,58.595634
82986,64.18121
82987,92.83923
82988,115.68567
82989,56.975716
82990,148.22688
82991,97.38452
82992,216.0266
82993,122.09157
82994,86.92615
82995,68.3159
82996,75.147415
82997,294.655
82998,68.40083
82999,91.004974
83000,84.57068
83001,246.96709
83002,71.36427
83003,68.02365
83004,129.34123
83005,55.05421
83006,89.483475
83007,155.25642
83008,120.8006
83009,188.67503
83010,69.60989
83011,61.15424
83012,174.17123
83013,63.218754
83014,144.99141
83015,150.09433
83016,80.68495
83017,78.8423
83018,73.51752
83019,128.6591
83020,87.58455
83021,139.96266
83022,55.077644
83023,79.08
83024,87.03534
83025,73.266205
83026,244.5809
83027,180.92934
83028,78.545135
83029,124.10579
83030,56.512974
83031,215.19514
83032,196.80852
83033,240.4094
83034,72.74008
83035,111.83885
83036,82.772964
83037,72.40709
83038,66.39632
83039,98.019104
83040,145.37549
83041,128.83249
83042,93.553345
83043,91.38835
83044,74.8808
83045,89.09482
83046,60.376072
83047,207.58986
83048,104.084335
83049,294.48233
83050,118.78314
83051,142.4765
83052,155.56328
83053,141.72182
83054,344.208
83055,81.1622
83056,77.5616
83057,272.79813
83058,355.21606
83059,210.05946
83060,70.105286
83061,163.59077
83062,87.97455
83063,44.146816
83064,69.289566
83065,76.06978
83066,60.013752
83067,74.15579
83068,96.91618
83069,331.56952
83070,54.9319
83071,78.87462
83072,60.82654
83073,48.394306
83074,125.18971
83075,97.434616
83076,56.56802
83077,63.447285
83078,110.95535
83079,54.77744
83080,85.50397
83081,100.09253
83082,76.60681
83083,81.48396
83084,143.46352
83085,55.89438
83086,80.47377
83087,215.55493
83088,136.9597
83089,76.168015
83090,65.53688
83091,54.714832
83092,74.32651
83093,143.19252
83094,91.16708
83095,97.8112
83096,173.6187
83097,58.89281
83098,64.151215
83099,208.05928
83100,73.832855
83101,100.12578
83102,76.441315
83103,67.4814
83104,251.76717
83105,69.82681
83106,67.73227
83107,82.39685
83108,72.88547
83109,129.29398
83110,160.18794
83111,82.64731
83112,129.2915
83113,178.51736
83114,86.8676
83115,69.5007
83116,85.02905
83117,82.84682
83118,90.810715
83119,133.15677
83120,214.00882
83121,117.92474
83122,101.94272
83123,61.924564
83124,343.0962
83125,95.41197
83126,173.72714
83127,95.97601
83128,80.31795
83129,53.328907
83130,73.93678
83131,59.298244
83132,79.85156
83133,81.355896
83134,79.15114
83135,228.36058
83136,167.77438
83137,129.54364
83138,83.76901
83139,148.535
83140,59.976063
83141,144.45293
83142,115.84601
83143,265.93768
83144,203.93938
83145,74.1297
83146,69.6216
83147,148.8853
83148,172.5762
83149,130.25858
83150,116.221176
83151,87.82062
83152,53.89796
83153,73.1064
83154,82.931076
83155,87.0105
83156,332.16324
83157,77.56351
83158,73.08693
83159,72.99873
83160,79.28961
83161,74.39653
83162,70.69432
83163,76.549866
83164,168.21335
83165,125.32968
83166,175.05022
83167,70.5284
83168,63.814556
83169,114.008224
83170,95.07094
83171,77.850006
83172,76.09874
83173,249.00458
83174,111.222
83175,100.52095
83176,79.05829
83177,73.216385
83178,69.273575
83179,58.583424
83180,148.6104
83181,111.423996
83182,103.24138
83183,74.32634
83184,122.495605
83185,271.4271
83186,187.26274
83187,110.87471
83188,137.97534
83189,77.847824
83190,64.63225
83191,156.94055
83192,170.29941
83193,64.5311
83194,105.66203
83195,58.56364
83196,131.89578
83197,55.644318
83198,132.11174
83199,71.791046
83200,68.33519
83201,121.310074
83202,94.74179
83203,262.88486
83204,190.81158
83205,53.50381
83206,81.71124
83207,167.85728
83208,67.61827
83209,99.208115
83210,142.06395
83211,129.78236
83212,109.45178
83213,55.99673
83214,175.7118
83215,251.42674
83216,67.14021
83217,91.66127
83218,105.00751
83219,125.621506
83220,91.70233
83221,138.66815
83222,216.52913
83223,144.49524
83224,65.07152
83225,78.76662
83226,83.85318
83227,126.04318
83228,122.403656
83229,78.21051
83230,70.069916
83231,94.82274
83232,78.03114
83233,57.128532
83234,180.86919
83235,200.09982
83236,300.23343
83237,124.87599
83238,141.18423
83239,68.71356
83240,145.18378
83241,361.08557
83242,174.53522
83243,103.03552
83244,137.51643
83245,94.857605
83246,83.00659
83247,105.58165
83248,250.10194
83249,68.29826
83250,82.12283
83251,138.64645
83252,55.455143
83253,103.076096
83254,403.59122
83255,70.595474
83256,102.993484
83257,77.88377
83258,76.546555
83259,137.57002
83260,125.14281
83261,73.674194
83262,84.79225
83263,83.10158
83264,60.554386
83265,67.970505
83266,167.50116
83267,70.95651
83268,56.47807
83269,157.9305
83270,90.441696
83271,219.10835
83272,189.38362
83273,305.71674
83274,67.4736
83275,117.39772
83276,61.00485
83277,236.3928
83278,78.78873
83279,74.79422
83280,324.3327
83281,76.21033
83282,185.07582
83283,182.75287
83284,97.86833
83285,139.19904
83286,51.2693
83287,125.948944
83288,153.75775
83289,195.17297
83290,92.95331
83291,126.713776
83292,67.498856
83293,54.405216
83294,62.408817
83295,49.729847
83296,68.84337
83297,85.85274
83298,126.65738
83299,80.20192
83300,47.898697
83301,37.78229
83302,39.05766
83303,36.298004
83304,48.880688
83305,24.425407
83306,28.423428
83307,62.142788
83308,38.20165
83309,78.95296
83310,68.48514
83311,110.20468
83312,53.04996
83313,41.89265
83314,33.472923
83315,106.79823
83316,52.85542
83317,32.58521
83318,38.385353
83319,64.2336
83320,58.42623
83321,82.069565
83322,34.78233
83323,43.545696
83324,37.476288
83325,44.573452
83326,34.17625
83327,26.515404
83328,40.321323
83329,95.028946
83330,43.351803
83331,63.246754
83332,63.43276
83333,102.07942
83334,34.63206
83335,37.655582
83336,39.393436
83337,120.70296
83338,44.011326
83339,34.42432
83340,60.62028
83341,77.86395
83342,42.409874
83343,30.036907
83344,32.11653
83345,89.170135
83346,61.04497
83347,49.80003
83348,47.68838
83349,33.02551
83350,28.84267
83351,26.15942
83352,48.410854
83353,41.286304
83354,49.114132
83355,54.642048
83356,33.28662
83357,40.351727
83358,54.57576
83359,144.06606
83360,29.961296
83361,30.01987
83362,22.84552
83363,36.404106
83364,54.345257
83365,47.17613
83366,114.12593
83367,38.11475
83368,23.451763
83369,28.7219
83370,40.488316
83371,30.393013
83372,36.491825
83373,36.829227
83374,33.8187
83375,29.12257
83376,66.04312
83377,40.487164
83378,38.96412
83379,36.053238
83380,35.261852
83381,119.91083
83382,42.177254
83383,52.085068
83384,28.901096
83385,30.24059
83386,34.59403
83387,87.53702
83388,42.029675
83389,38.205124
83390,25.98495
83391,35.527557
83392,47.154877
83393,30.09269
83394,47.392242
83395,41.600163
83396,32.060097
83397,50.657757
83398,45.440144
83399,33.126743
83400,110.58095
83401,42.61021
83402,51.928383
83403,121.355484
83404,65.971375
83405,38.216816
83406,32.51431
83407,41.883144
83408,53.45985
83409,36.338814
83410,27.427498
83411,40.594448
83412,46.54581
83413,112.75641
83414,63.011723
83415,52.015625
83416,52.49364
83417,34.19732
83418,40.8731
83419,54.397766
83420,29.417404
83421,33.76405
83422,32.45251
83423,22.47241
83424,66.68269
83425,32.89162
83426,40.873158
83427,40.700817
83428,28.755375
83429,40.773148
83430,24.988369
83431,90.4601
83432,127.406494
83433,72.77713
83434,100.56598
83435,71.461
83436,73.665344
83437,64.739365
83438,29.312416
83439,33.201427
83440,48.33611
83441,40.423435
83442,49.979733
83443,30.069431
83444,81.62685
83445,29.841122
83446,44.316967
83447,38.059814
83448,72.71634
83449,51.55212
83450,51.577484
83451,39.703175
83452,49.797573
83453,40.333996
83454,30.732048
83455,42.206852
83456,54.358463
83457,59.261425
83458,70.50609
83459,37.735565
83460,35.82665
83461,32.44454
83462,38.46256
83463,38.427532
83464,83.38945
83465,39.220863
83466,22.679605
83467,28.425724
83468,30.821415
83469,30.758972
83470,35.4875
83471,133.00734
83472,51.040802
83473,37.744957
83474,156.60036
83475,43.256474
83476,31.393436
83477,47.189495
83478,94.916275
83479,39.00372
83480,49.601246
83481,54.701954
83482,35.20003
83483,48.235317
83484,35.60494
83485,49.104153
83486,38.863018
83487,42.0144
83488,36.19383
83489,82.31384
83490,77.22551
83491,35.438522
83492,38.491844
83493,49.431927
83494,34.995903
83495,28.795364
83496,41.2928
83497,39.41448
83498,47.404747
83499,48.312458
83500,83.20323
83501,34.897953
83502,39.8936
83503,100.6904
83504,42.50326
83505,49.921955
83506,39.50755
83507,41.766453
83508,45.345753
83509,37.47535
83510,36.877346
83511,27.532223
83512,33.37056
83513,22.984203
83514,47.6355
83515,105.11272
83516,37.623135
83517,42.336018
83518,107.69841
83519,36.557625
83520,50.974606
83521,45.595383
83522,58.212807
83523,43.0061
83524,36.61734
83525,27.558125
83526,41.010418
83527,39.47068
83528,63.88947
83529,43.595924
83530,46.0858
83531,30.542042
83532,32.66003
83533,26.712948
83534,53.08251
83535,19.940022
83536,97.43759
83537,52.47784
83538,37.77734
83539,39.58223
83540,41.761623
83541,40.389214
83542,39.715595
83543,128.12679
83544,36.996937
83545,46.427067
83546,32.854946
83547,53.86502
83548,44.877617
83549,72.83679
83550,38.75431
83551,46.9836
83552,60.18249
83553,35.856453
83554,38.328274
83555,37.86647
83556,67.09979
83557,63.49986
83558,27.164955
83559,28.796486
83560,33.790806
83561,71.659546
83562,36.22584
83563,30.023998
83564,56.182873
83565,33.085033
83566,37.09265
83567,111.180115
83568,33.376553
83569,40.81501
83570,44.949154
83571,66.12315
83572,36.359325
83573,115.89284
83574,37.18176
83575,57.131474
83576,31.496872
83577,38.431187
83578,43.122337
83579,23.536297
83580,82.9588
83581,34.140347
83582,92.194824
83583,66.87134
83584,191.22612
83585,35.96036
83586,35.613724
83587,43.122677
83588,63.114643
83589,26.400677
83590,31.252583
83591,140.03313
83592,34.010796
83593,39.03927
83594,31.919193
83595,39.03769
83596,62.52081
83597,38.70862
83598,46.966415
83599,42.324314
83600,39.173923
83601,22.228241
83602,27.899044
83603,36.011204
83604,57.53497
83605,36.649868
83606,39.374073
83607,38.381283
83608,17.874605
83609,105.23306
83610,130.43764
83611,51.66773
83612,73.216385
83613,29.964775
83614,31.334099
83615,95.92871
83616,74.36568
83617,36.718605
83618,34.35812
83619,37.499138
83620,29.553333
83621,45.077103
83622,41.062668
83623,35.460827
83624,56.708904
83625,32.211082
83626,41.52381
83627,26.884998
83628,65.60373
83629,26.26001
83630,39.719917
83631,33.655403
83632,46.991413
83633,52.40491
83634,139.07925
83635,90.50755
83636,85.649124
83637,29.006496
83638,29.830002
83639,69.57156
83640,30.565002
83641,36.978024
83642,33.102985
83643,119.72011
83644,33.88965
83645,36.460445
83646,65.81163
83647,70.15469
83648,46.741314
83649,90.81456
83650,44.102425
83651,42.48627
83652,41.090103
83653,33.49338
83654,33.500774
83655,52.62536
83656,41.541325
83657,46.95712
83658,51.293507
83659,29.366749
83660,150.22707
83661,41.43935
83662,40.240116
83663,33.93041
83664,28.502602
83665,45.74734
83666,47.621967
83667,29.414062
83668,38.91116
83669,37.05872
83670,35.41849
83671,48.673306
83672,90.88428
83673,53.817852
83674,24.360191
83675,41.495586
83676,32.164097
83677,36.446346
83678,20.903204
83679,40.733707
83680,97.23988
83681,59.706005
83682,64.265
83683,48.432236
83684,46.72781
83685,42.938496
83686,67.12105
83687,43.09029
83688,96.757034
83689,71.97038
83690,59.602604
83691,39.33276
83692,42.97643
83693,80.931046
83694,88.14087
83695,44.03314
83696,48.99333
83697,47.786594
83698,44.13745
83699,38.279522
83700,40.815453
83701,41.27656
83702,47.54894
83703,42.913864
83704,47.61964
83705,28.859348
83706,26.968418
83707,42.03114
83708,43.329723
83709,41.57534
83710,23.63186
83711,35.261204
83712,47.700893
83713,30.258293
83714,38.064438
83715,36.361683
83716,94.06462
83717,23.953968
83718,33.327885
83719,34.208897
83720,55.020615
83721,31.940434
83722,42.76927
83723,96.774704
83724,46.273094
83725,35.591446
83726,40.355156
83727,96.15935
83728,28.761059
83729,76.34207
83730,37.20931
83731,121.499146
83732,19.18034
83733,72.393585
83734,34.383396
83735,32.94535
83736,38.70763
83737,69.10524
83738,31.836365
83739,62.55097
83740,29.082157
83741,51.282597
83742,66.59798
83743,45.53401
83744,119.197784
83745,36.11535
83746,45.704742
83747,32.022633
83748,47.77754
83749,39.156216
83750,48.53159
83751,41.46008
83752,46.6524
83753,71.236694
83754,80.87854
83755,39.82582
83756,50.68919
83757,95.932846
83758,21.682503
83759,41.486168
83760,44.00697
83761,42.687584
83762,34.15052
83763,53.398083
83764,35.93044
83765,36.971607
83766,43.809612
83767,66.58923
83768,58.672222
83769,42.567005
83770,41.51363
83771,57.729866
83772,53.304462
83773,142.41884
83774,65.75041
83775,46.336117
83776,38.51604
83777,44.961468
83778,41.35134
83779,74.996704
83780,36.688526
83781,49.555077
83782,86.11351
83783,32.19362
83784,23.594307
83785,72.655
83786,48.76547
83787,93.55191
83788,61.365856
83789,57.92647
83790,32.75935
83791,46.718624
83792,37.702488
83793,96.87918
83794,32.379604
83795,43.31854
83796,38.184456
83797,37.724846
83798,68.18846
83799,59.8802
83800,86.3327
83801,39.806324
83802,36.64641
83803,246.08614
83804,182.06459
83805,37.011177
83806,51.598312
83807,45.756847
83808,90.155075
83809,63.453
83810,36.99224
83811,32.166485
83812,52.99845
83813,24.238398
83814,127.250565
83815,49.32803
83816,46.826145
83817,67.57065
83818,20.646332
83819,55.42614
83820,33.123306
83821,17.720057
83822,51.19454
83823,37.46081
83824,48.414402
83825,44.516857
83826,38.06441
83827,50.723797
83828,42.645916
83829,45.074818
83830,35.34029
83831,23.535952
83832,76.60785
83833,46.999905
83834,49.383717
83835,28.82312
83836,34.980686
83837,73.02811
83838,30.97797
83839,91.62509
83840,43.663563
83841,33.486042
83842,34.64856
83843,47.046894
83844,90.42476
83845,35.299416
83846,94.46501
83847,49.058437
83848,30.721626
83849,32.592293
83850,75.13573
83851,68.37071
83852,38.427113
83853,40.571358
83854,44.940304
83855,56.503178
83856,64.68074
83857,56.0445
83858,32.691647
83859,36.329056
83860,79.68918
83861,48.633778
83862,33.738224
83863,62.35671
83864,64.69414
83865,41.62045
83866,85.24202
83867,72.65964
83868,36.98023
83869,33.68237
83870,42.62707
83871,56.694614
83872,33.936466
83873,92.377716
83874,100.92641
83875,27.855488
83876,58.394413
83877,33.603565
83878,28.51363
83879,45.680378
83880,52.334583
83881,52.557266
83882,35.972954
83883,56.189854
83884,39.716625
83885,35.888275
83886,31.516598
83887,35.169827
83888,25.60117
83889,31.147877
83890,41.68492
83891,24.999836
83892,74.484695
83893,29.434467
83894,23.67271
83895,36.35534
83896,26.657764
83897,33.005535
83898,45.126064
83899,33.55181
83900,31.762177
83901,50.9349
83902,43.113728
83903,45.262966
83904,37.872555
83905,37.532776
83906,34.474415
83907,48.14009
83908,44.824005
83909,45.383984
83910,47.152477
83911,23.456877
83912,41.917805
83913,26.46058
83914,41.936104
83915,82.3721
83916,72.06436
83917,60.88814
83918,87.7339
83919,50.188293
83920,126.95557
83921,40.851334
83922,66.4388
83923,31.091335
83924,22.671314
83925,31.268658
83926,98.8112
83927,39.279884
83928,37.063576
83929,151.70096
83930,31.947636
83931,148.62567
83932,31.923126
83933,28.38403
83934,35.259186
83935,39.828922
83936,44.438503
83937,28.031498
83938,48.70512
83939,38.7374
83940,65.755066
83941,43.21119
83942,35.06435
83943,54.1907
83944,117.653305
83945,15.470852
83946,29.166283
83947,55.66412
83948,50.012146
83949,28.230854
83950,39.227917
83951,44.83878
83952,53.689182
83953,36.355274
83954,29.467495
83955,58.57283
83956,63.09953
83957,47.708622
83958,47.18976
83959,26.228737
83960,39.160114
83961,46.852863
83962,59.773975
83963,33.249584
83964,43.901615
83965,30.916626
83966,73.61177
83967,33.96267
83968,51.287308
83969,31.778057
83970,101.59448
83971,27.816387
83972,108.20764
83973,32.04884
83974,39.503784
83975,35.011883
83976,53.48984
83977,41.525593
83978,32.171932
83979,30.655003
83980,42.988163
83981,62.52084
83982,59.62678
83983,77.85126
83984,63.72537
83985,30.869846
83986,37.216133
83987,40.35638
83988,85.291306
83989,57.215416
83990,53.750603
83991,29.918827
83992,30.372395
83993,44.84762
83994,40.93339
83995,39.729683
83996,40.9874
83997,86.59595
83998,42.179825
83999,47.604664
84000,83.834274
84001,37.17309
84002,65.096954
84003,110.24115
84004,32.200222
84005,62.172718
84006,24.000011
84007,89.42291
84008,31.226288
84009,120.94212
84010,41.456264
84011,23.889347
84012,32.260117
84013,26.501564
84014,32.58206
84015,12.927303
84016,34.966816
84017,41.857365
84018,50.567844
84019,70.55057
84020,39.49692
84021,69.388306
84022,37.379242
84023,67.86549
84024,46.15447
84025,39.808746
84026,33.695377
84027,85.868576
84028,56.892647
84029,44.550266
84030,34.965775
84031,44.81389
84032,32.32563
84033,29.5779
84034,29.279919
84035,49.389343
84036,114.83174
84037,46.342556
84038,30.72482
84039,46.998928
84040,34.773823
84041,24.694883
84042,39.91965
84043,30.076015
84044,32.453613
