id,CO2_working_capacity [mL/g]
test_13633,165.16931
test_13634,122.371704
test_13635,167.74646
test_13636,57.542484
test_13637,112.75967
test_13638,184.82747
test_13639,263.7996
test_13640,90.87128
test_13641,69.92642
test_13642,122.4543
test_13643,58.140465
test_13644,67.955635
test_13645,61.391247
test_13646,171.73434
test_13647,310.8128
test_13648,174.82323
test_13649,126.34233
test_13650,93.58717
test_13651,243.18748
test_13652,98.97167
test_13653,203.01105
test_13654,134.42871
test_13655,87.16508
test_13656,140.4738
test_13657,174.25072
test_13658,328.78262
test_13659,81.411865
test_13660,243.90157
test_13661,95.2457
test_13662,98.20262
test_13663,132.28053
test_13664,100.95586
test_13665,98.32248
test_13666,90.0587
test_13667,114.13542
test_13668,82.2335
test_13669,118.6637
test_13670,70.100204
test_13671,160.122
test_13672,93.288315
test_13673,113.92934
test_13674,86.810715
test_13675,59.027966
test_13676,131.91763
test_13677,148.3125
test_13678,194.1625
test_13679,176.24625
test_13680,167.75218
test_13681,102.11771
test_13682,65.94546
test_13683,169.23349
test_13684,139.12372
test_13685,88.943436
test_13686,65.39167
test_13687,94.424995
test_13688,93.572845
test_13689,124.65173
test_13690,82.87263
test_13691,101.03772
test_13692,178.19463
test_13693,75.28086
test_13694,52.833427
test_13695,166.18773
test_13696,97.09243
test_13697,112.52246
test_13698,78.3474
test_13699,173.9575
test_13700,136.55197
test_13701,106.54248
test_13702,79.44252
test_13703,69.78675
test_13704,81.28096
test_13705,122.5069
test_13706,156.48097
test_13707,84.22028
test_13708,127.11245
test_13709,163.5824
test_13710,101.658295
test_13711,165.22533
test_13712,131.54332
test_13713,89.74211
test_13714,93.38162
test_13715,205.9267
test_13716,280.9478
test_13717,93.01208
test_13718,98.95917
test_13719,89.86893
test_13720,80.24591
test_13721,84.813034
test_13722,53.417454
test_13723,92.200745
test_13724,191.46252
test_13725,91.27365
test_13726,100.66924
test_13727,106.407814
test_13728,62.57926
test_13729,96.86783
test_13730,93.87403
test_13731,337.23376
test_13732,116.04272
test_13733,131.89551
test_13734,199.47076
test_13735,245.78181
test_13736,223.99052
test_13737,64.96116
test_13738,121.35333
test_13739,168.78954
test_13740,85.69257
test_13741,91.97985
test_13742,76.92227
test_13743,103.39439
test_13744,73.13219
test_13745,229.01747
test_13746,225.75107
test_13747,103.86351
test_13748,63.029137
test_13749,63.746666
test_13750,115.48047
test_13751,158.49489
test_13752,184.2624
test_13753,100.22336
test_13754,224.92795
test_13755,225.52544
test_13756,189.81316
test_13757,99.149414
test_13758,144.24605
test_13759,253.40704
test_13760,97.09234
test_13761,90.877495
test_13762,114.2907
test_13763,110.667915
test_13764,84.77244
test_13765,82.315506
test_13766,81.78621
test_13767,114.703316
test_13768,105.83687
test_13769,189.00389
test_13770,93.26192
test_13771,120.73441
test_13772,221.53242
test_13773,118.44004
test_13774,62.812923
test_13775,63.79705
test_13776,72.720535
test_13777,178.41467
test_13778,71.55794
test_13779,73.2576
test_13780,179.82495
test_13781,172.39388
test_13782,121.95744
test_13783,94.02164
test_13784,76.25203
test_13785,120.487785
test_13786,110.431984
test_13787,143.92229
test_13788,80.07083
test_13789,251.54446
test_13790,210.11517
test_13791,165.66112
test_13792,84.59649
test_13793,130.35489
test_13794,75.18509
test_13795,70.91421
test_13796,91.1358
test_13797,111.85747
test_13798,104.59039
test_13799,93.64903
test_13800,87.1707
test_13801,96.47724
test_13802,120.572296
test_13803,291.31042
test_13804,87.40503
test_13805,87.06023
test_13806,146.47859
test_13807,140.15404
test_13808,91.115
test_13809,109.28438
test_13810,104.692474
test_13811,94.745514
test_13812,240.87457
test_13813,160.267
test_13814,251.97447
test_13815,73.976425
test_13816,220.58745
test_13817,131.75452
test_13818,135.73112
test_13819,85.11305
test_13820,80.626434
test_13821,96.942406
test_13822,90.68626
test_13823,95.853714
test_13824,106.48799
test_13825,91.570656
test_13826,100.01845
test_13827,268.8231
test_13828,144.69038
test_13829,145.83835
test_13830,76.601524
test_13831,104.15355
test_13832,96.812546
test_13833,470.909
test_13834,209.40501
test_13835,78.1808
test_13836,58.10167
test_13837,94.61842
test_13838,297.70758
test_13839,116.286415
test_13840,193.96446
test_13841,97.049576
test_13842,83.94803
test_13843,94.6211
test_13844,72.88574
test_13845,150.20702
test_13846,68.887115
test_13847,61.11316
test_13848,164.44077
test_13849,138.55107
test_13850,127.669235
test_13851,99.96268
test_13852,78.80536
test_13853,78.88339
test_13854,82.55262
test_13855,89.218864
test_13856,152.37697
test_13857,195.59377
test_13858,113.00821
test_13859,241.67842
test_13860,123.463394
test_13861,78.74733
test_13862,69.34248
test_13863,69.00852
test_13864,359.01627
test_13865,193.46259
test_13866,182.25389
test_13867,161.06926
test_13868,96.71787
test_13869,132.73306
test_13870,76.759254
test_13871,151.091
test_13872,152.23906
test_13873,67.03804
test_13874,121.58509
test_13875,82.79412
test_13876,142.8332
test_13877,53.53148
test_13878,94.8861
test_13879,136.4265
test_13880,123.47599
test_13881,109.45132
test_13882,100.45788
test_13883,174.7404
test_13884,99.659706
test_13885,79.75021
test_13886,64.47252
test_13887,91.1671
test_13888,111.50032
test_13889,79.66066
test_13890,107.814575
test_13891,92.63461
test_13892,135.79698
test_13893,75.676025
test_13894,317.17078
test_13895,78.520996
test_13896,178.99251
test_13897,209.08028
test_13898,235.25633
test_13899,97.6499
test_13900,106.141335
test_13901,54.510143
test_13902,172.01979
test_13903,83.71489
test_13904,125.37897
test_13905,107.92931
test_13906,97.39424
test_13907,191.40042
test_13908,86.04229
test_13909,105.65135
test_13910,368.87674
test_13911,153.97926
test_13912,213.50006
test_13913,82.61133
test_13914,75.25813
test_13915,165.01782
test_13916,127.46574
test_13917,116.02821
test_13918,129.82826
test_13919,68.34471
test_13920,109.651146
test_13921,164.58266
test_13922,135.96793
test_13923,108.70964
test_13924,98.83735
test_13925,82.28483
test_13926,151.6251
test_13927,144.33871
test_13928,185.203
test_13929,187.14595
test_13930,70.00537
test_13931,126.6274
test_13932,311.87387
test_13933,79.30399
test_13934,224.04848
test_13935,69.02822
test_13936,86.261856
test_13937,79.815384
test_13938,72.30202
test_13939,90.37861
test_13940,84.5602
test_13941,228.08759
test_13942,98.86822
test_13943,108.56383
test_13944,272.77426
test_13945,64.88658
test_13946,101.848236
test_13947,71.95703
test_13948,85.63873
test_13949,66.22002
test_13950,87.52519
test_13951,209.85492
test_13952,131.74767
test_13953,248.06989
test_13954,73.05317
test_13955,87.69653
test_13956,83.57503
test_13957,55.267155
test_13958,136.3824
test_13959,130.09074
test_13960,136.17282
test_13961,112.73434
test_13962,103.979065
test_13963,168.80798
test_13964,161.14091
test_13965,116.87309
test_13966,103.842125
test_13967,112.44826
test_13968,95.369064
test_13969,93.28924
test_13970,99.44327
test_13971,126.27641
test_13972,107.37741
test_13973,98.80586
test_13974,143.82433
test_13975,130.88005
test_13976,75.24521
test_13977,111.598946
test_13978,138.81934
test_13979,177.78539
test_13980,63.83493
test_13981,99.62849
test_13982,207.02983
test_13983,117.55131
test_13984,84.23397
test_13985,62.365974
test_13986,78.600105
test_13987,95.141304
test_13988,62.19494
test_13989,110.1583
test_13990,65.849365
test_13991,94.41339
test_13992,119.18567
test_13993,97.4368
test_13994,83.08101
test_13995,66.714355
test_13996,66.6691
test_13997,76.368484
test_13998,65.96115
test_13999,86.68263
test_14000,61.193687
test_14001,174.94969
test_14002,106.77446
test_14003,207.63475
test_14004,71.835724
test_14005,226.65211
test_14006,139.51578
test_14007,137.25148
test_14008,95.36568
test_14009,104.25258
test_14010,82.37898
test_14011,74.71032
test_14012,115.265625
test_14013,107.41815
test_14014,96.56122
test_14015,186.16615
test_14016,85.3008
test_14017,81.97589
test_14018,186.36464
test_14019,306.72067
test_14020,81.0148
test_14021,126.47491
test_14022,96.809235
test_14023,112.524216
test_14024,255.1256
test_14025,169.32817
test_14026,112.26391
test_14027,78.13251
test_14028,213.42366
test_14029,95.76745
test_14030,126.87407
test_14031,63.817787
test_14032,88.95274
test_14033,224.34311
test_14034,97.369835
test_14035,71.09417
test_14036,104.04744
test_14037,227.54712
test_14038,88.65031
test_14039,67.879845
test_14040,83.83287
test_14041,258.95914
test_14042,46.502113
test_14043,79.147675
test_14044,109.89617
test_14045,161.39214
test_14046,226.61244
test_14047,127.66023
test_14048,84.43162
test_14049,65.394196
test_14050,137.4338
test_14051,210.03812
test_14052,74.358444
test_14053,85.355515
test_14054,102.12152
test_14055,83.28127
test_14056,106.32626
test_14057,108.36432
test_14058,88.41153
test_14059,93.88794
test_14060,123.86044
test_14061,143.78915
test_14062,134.96382
test_14063,117.770226
test_14064,191.00426
test_14065,160.60645
test_14066,108.4506
test_14067,121.483116
test_14068,97.2415
test_14069,100.58697
test_14070,87.17924
test_14071,70.65608
test_14072,111.64873
test_14073,107.282936
test_14074,100.78461
test_14075,101.10401
test_14076,90.48151
test_14077,102.01268
test_14078,64.03225
test_14079,165.44894
test_14080,124.64406
test_14081,74.22178
test_14082,134.09703
test_14083,130.77963
test_14084,77.6064
test_14085,209.90546
test_14086,129.65376
test_14087,145.70882
test_14088,77.56853
test_14089,70.98909
test_14090,154.23314
test_14091,73.01576
test_14092,116.81728
test_14093,76.925705
test_14094,215.98979
test_14095,145.6155
test_14096,244.3435
test_14097,80.04221
test_14098,114.52611
test_14099,60.94669
test_14100,118.18978
test_14101,163.60184
test_14102,80.31076
test_14103,96.44793
test_14104,143.54999
test_14105,153.4956
test_14106,100.875404
test_14107,141.6243
test_14108,173.57549
test_14109,117.96805
test_14110,101.863434
test_14111,234.30946
test_14112,102.7931
test_14113,143.10442
test_14114,122.58868
test_14115,125.81647
test_14116,79.8737
test_14117,154.80818
test_14118,61.255547
test_14119,213.01344
test_14120,63.129078
test_14121,65.83985
test_14122,117.8424
test_14123,179.89969
test_14124,105.694695
test_14125,88.31195
test_14126,86.40219
test_14127,144.58969
test_14128,164.01854
test_14129,278.30975
test_14130,198.67186
test_14131,117.6901
test_14132,93.66451
test_14133,140.8327
test_14134,262.20386
test_14135,73.62444
test_14136,169.30446
test_14137,129.1444
test_14138,72.05717
test_14139,90.19141
test_14140,63.59367
test_14141,87.3519
test_14142,91.80726
test_14143,75.979195
test_14144,146.02563
test_14145,93.23434
test_14146,79.17729
test_14147,81.924255
test_14148,125.01423
test_14149,105.52566
test_14150,242.08824
test_14151,136.65735
test_14152,101.86805
test_14153,119.309364
test_14154,123.02589
test_14155,271.67838
test_14156,72.62567
test_14157,104.54161
test_14158,105.154396
test_14159,81.98916
test_14160,132.70255
test_14161,75.92934
test_14162,58.156788
test_14163,62.257465
test_14164,226.60884
test_14165,120.2883
test_14166,98.80168
test_14167,93.9289
test_14168,84.11043
test_14169,94.83568
test_14170,96.09204
test_14171,66.88025
test_14172,149.5995
test_14173,203.00383
test_14174,143.56525
test_14175,109.558655
test_14176,90.68991
test_14177,105.1102
test_14178,94.61198
test_14179,69.747604
test_14180,144.58467
test_14181,97.67605
test_14182,88.37247
test_14183,51.4791
test_14184,104.30474
test_14185,70.83061
test_14186,68.65377
test_14187,78.71975
test_14188,123.015366
test_14189,120.42775
test_14190,177.076
test_14191,83.34235
test_14192,146.26363
test_14193,88.155205
test_14194,58.240555
test_14195,138.6567
test_14196,203.97961
test_14197,72.28941
test_14198,89.46836
test_14199,92.16814
test_14200,298.47812
test_14201,165.25232
test_14202,120.95917
test_14203,221.37148
test_14204,110.86989
test_14205,65.1319
test_14206,111.927765
test_14207,64.29409
test_14208,78.09387
test_14209,103.504745
test_14210,88.99677
test_14211,125.45438
test_14212,173.15054
test_14213,152.11064
test_14214,58.338116
test_14215,240.05081
test_14216,88.68509
test_14217,117.329285
test_14218,145.47969
test_14219,141.56303
test_14220,156.85625
test_14221,84.00069
test_14222,159.17824
test_14223,94.683
test_14224,126.4952
test_14225,80.17734
test_14226,85.31987
test_14227,82.988556
test_14228,137.48933
test_14229,110.96054
test_14230,221.91367
test_14231,112.215485
test_14232,87.309494
test_14233,106.7471
test_14234,147.26909
test_14235,160.46396
test_14236,162.02686
test_14237,125.98127
test_14238,55.805073
test_14239,168.1914
test_14240,287.68915
test_14241,90.80568
test_14242,89.619156
test_14243,93.51398
test_14244,66.144196
test_14245,52.064007
test_14246,169.64099
test_14247,107.54024
test_14248,95.44469
test_14249,220.8901
test_14250,106.25163
test_14251,94.379944
test_14252,93.23382
test_14253,112.71263
test_14254,102.335236
test_14255,92.9555
test_14256,137.47096
test_14257,175.1937
test_14258,119.982025
test_14259,247.60612
test_14260,77.95999
test_14261,250.6477
test_14262,107.044266
test_14263,201.82726
test_14264,89.89533
test_14265,127.94784
test_14266,55.815052
test_14267,89.67398
test_14268,101.78091
test_14269,123.73838
test_14270,264.27957
test_14271,82.54908
test_14272,133.05072
test_14273,111.35775
test_14274,117.94468
test_14275,118.81087
test_14276,81.83575
test_14277,84.554375
test_14278,104.77318
test_14279,104.25552
test_14280,129.62898
test_14281,101.84758
test_14282,111.67462
test_14283,222.17534
test_14284,85.36119
test_14285,125.40111
test_14286,112.376045
test_14287,339.4168
test_14288,61.188103
test_14289,178.5444
test_14290,179.50473
test_14291,155.84105
test_14292,79.050835
test_14293,84.91492
test_14294,172.9582
test_14295,133.04031
test_14296,89.89432
test_14297,225.66963
test_14298,159.49504
test_14299,67.77652
test_14300,111.50636
test_14301,183.70903
test_14302,45.923744
test_14303,58.82231
test_14304,70.67828
test_14305,139.1834
test_14306,102.31953
test_14307,219.21846
test_14308,62.187313
test_14309,240.69066
test_14310,106.59372
test_14311,92.8305
test_14312,180.65489
test_14313,134.26945
test_14314,182.05386
test_14315,65.88391
test_14316,90.7582
test_14317,58.80158
test_14318,126.427864
test_14319,139.81885
test_14320,78.22827
test_14321,77.81554
test_14322,130.1157
test_14323,171.91843
test_14324,77.70122
test_14325,71.5882
test_14326,176.00127
test_14327,73.76042
test_14328,94.28482
test_14329,239.91402
test_14330,86.02786
test_14331,140.18504
test_14332,175.0549
test_14333,191.32442
test_14334,103.00545
test_14335,110.80347
test_14336,91.26103
test_14337,94.67245
test_14338,134.57092
test_14339,187.7881
test_14340,205.30827
test_14341,63.074062
test_14342,107.308304
test_14343,90.054306
test_14344,84.42803
test_14345,130.62614
test_14346,118.07742
test_14347,200.79633
test_14348,66.11693
test_14349,116.17649
test_14350,117.89535
test_14351,58.77177
test_14352,117.13497
test_14353,94.692474
test_14354,331.64398
test_14355,75.11025
test_14356,304.36325
test_14357,115.683365
test_14358,105.912735
test_14359,81.68615
test_14360,93.874985
test_14361,66.453865
test_14362,119.841
test_14363,127.17402
test_14364,162.84496
test_14365,236.81522
test_14366,67.39686
test_14367,114.46539
test_14368,80.057724
test_14369,307.9807
test_14370,97.45134
test_14371,73.03725
test_14372,78.394714
test_14373,82.05308
test_14374,89.73674
test_14375,112.69444
test_14376,58.858273
test_14377,169.66441
test_14378,122.85304
test_14379,217.27434
test_14380,148.37115
test_14381,109.42862
test_14382,84.75369
test_14383,75.15207
test_14384,280.2436
test_14385,76.93869
test_14386,112.31408
test_14387,91.510895
test_14388,241.85475
test_14389,83.901566
test_14390,81.72782
test_14391,125.912544
test_14392,65.79701
test_14393,95.54688
test_14394,139.74461
test_14395,111.173515
test_14396,170.1157
test_14397,91.688446
test_14398,77.51599
test_14399,164.00316
test_14400,89.303345
test_14401,143.56316
test_14402,147.49124
test_14403,100.77841
test_14404,88.74335
test_14405,84.42131
test_14406,182.65181
test_14407,111.10773
test_14408,157.60384
test_14409,63.479187
test_14410,90.18873
test_14411,129.22084
test_14412,81.409935
test_14413,260.44193
test_14414,141.6766
test_14415,96.80324
test_14416,152.74243
test_14417,59.876705
test_14418,167.49832
test_14419,213.64708
test_14420,204.08978
test_14421,87.489525
test_14422,116.26404
test_14423,129.67712
test_14424,80.88228
test_14425,89.88012
test_14426,98.29767
test_14427,207.38329
test_14428,202.50389
test_14429,102.80061
test_14430,111.92026
test_14431,83.7099
test_14432,99.20651
test_14433,70.96658
test_14434,221.10765
test_14435,110.60449
test_14436,195.36122
test_14437,126.00027
test_14438,124.57958
test_14439,168.03882
test_14440,177.05219
test_14441,308.1008
test_14442,104.727455
test_14443,100.29068
test_14444,288.64407
test_14445,308.73764
test_14446,168.94756
test_14447,86.58754
test_14448,183.2356
test_14449,102.008995
test_14450,62.57614
test_14451,74.05782
test_14452,85.39429
test_14453,80.92316
test_14454,87.6601
test_14455,141.34302
test_14456,297.50504
test_14457,66.00421
test_14458,70.09158
test_14459,82.33269
test_14460,53.236813
test_14461,119.55854
test_14462,129.32227
test_14463,64.16155
test_14464,100.72512
test_14465,149.3304
test_14466,62.986225
test_14467,102.1329
test_14468,137.07553
test_14469,98.50482
test_14470,91.18841
test_14471,144.70465
test_14472,58.752514
test_14473,93.50083
test_14474,178.06364
test_14475,139.7693
test_14476,87.917816
test_14477,72.058426
test_14478,62.217724
test_14479,87.31415
test_14480,154.8082
test_14481,93.85587
test_14482,123.936775
test_14483,192.062
test_14484,71.03824
test_14485,75.96355
test_14486,200.89268
test_14487,78.23212
test_14488,105.02062
test_14489,91.449554
test_14490,87.27443
test_14491,263.22418
test_14492,87.53578
test_14493,61.54032
test_14494,95.403595
test_14495,102.82738
test_14496,143.601
test_14497,136.48119
test_14498,77.639656
test_14499,145.14508
test_14500,156.07765
test_14501,103.33723
test_14502,73.33356
test_14503,91.86398
test_14504,121.115654
test_14505,139.66504
test_14506,118.75927
test_14507,204.67607
test_14508,113.25227
test_14509,133.97505
test_14510,73.55618
test_14511,249.43669
test_14512,115.481476
test_14513,183.91652
test_14514,98.49838
test_14515,90.611176
test_14516,70.13899
test_14517,80.83438
test_14518,75.6781
test_14519,98.41811
test_14520,99.94927
test_14521,82.30257
test_14522,282.23615
test_14523,214.77225
test_14524,146.94753
test_14525,107.8915
test_14526,183.95393
test_14527,68.18947
test_14528,135.61214
test_14529,96.51044
test_14530,190.92212
test_14531,192.9543
test_14532,85.490265
test_14533,91.189545
test_14534,177.43465
test_14535,201.80266
test_14536,168.81013
test_14537,111.41839
test_14538,100.032684
test_14539,63.068035
test_14540,69.1418
test_14541,80.285126
test_14542,80.78305
test_14543,325.15967
test_14544,81.08004
test_14545,94.31537
test_14546,83.734116
test_14547,92.37281
test_14548,75.27458
test_14549,94.89244
test_14550,98.09669
test_14551,172.12688
test_14552,125.8638
test_14553,184.8097
test_14554,96.06402
test_14555,74.73684
test_14556,132.02492
test_14557,114.74477
test_14558,84.71485
test_14559,78.39202
test_14560,259.07086
test_14561,128.64236
test_14562,97.60726
test_14563,86.776924
test_14564,86.22878
test_14565,82.071014
test_14566,62.785343
test_14567,187.1183
test_14568,134.7274
test_14569,124.720055
test_14570,90.37465
test_14571,122.8869
test_14572,286.64142
test_14573,197.89091
test_14574,114.41531
test_14575,184.93066
test_14576,100.92903
test_14577,75.17775
test_14578,183.0144
test_14579,161.87527
test_14580,72.88258
test_14581,99.44406
test_14582,68.47502
test_14583,123.58125
test_14584,52.384228
test_14585,129.24706
test_14586,100.34598
test_14587,89.59535
test_14588,156.25969
test_14589,106.71935
test_14590,215.12267
test_14591,196.21681
test_14592,57.72918
test_14593,90.99099
test_14594,224.5858
test_14595,85.55707
test_14596,92.82199
test_14597,128.32759
test_14598,132.24185
test_14599,119.919876
test_14600,70.53137
test_14601,201.54135
test_14602,212.94266
test_14603,77.76148
test_14604,97.518814
test_14605,121.45253
test_14606,126.94094
test_14607,147.13992
test_14608,121.15806
test_14609,239.23924
test_14610,150.73494
test_14611,89.90348
test_14612,80.55817
test_14613,121.08986
test_14614,126.016235
test_14615,132.92302
test_14616,92.90239
test_14617,88.36627
test_14618,110.64684
test_14619,118.16551
test_14620,64.28142
test_14621,184.02428
test_14622,230.98015
test_14623,255.75352
test_14624,125.546524
test_14625,167.96657
test_14626,68.73969
test_14627,143.90195
test_14628,186.8695
test_14629,246.94664
test_14630,95.934906
test_14631,128.22679
test_14632,84.11861
test_14633,112.35643
test_14634,119.064125
test_14635,228.0082
test_14636,69.87953
test_14637,95.035675
test_14638,128.61882
test_14639,54.486454
test_14640,105.55185
test_14641,393.71524
test_14642,77.90043
test_14643,92.793945
test_14644,109.8235
test_14645,69.77894
test_14646,134.14716
test_14647,130.68391
test_14648,89.05151
test_14649,94.86596
test_14650,89.916756
test_14651,71.19312
test_14652,77.401764
test_14653,168.70673
test_14654,109.76882
test_14655,62.38267
test_14656,157.39427
test_14657,99.25461
test_14658,190.78123
test_14659,161.95668
test_14660,257.80338
test_14661,94.17895
test_14662,136.33195
test_14663,73.59657
test_14664,227.41103
test_14665,111.18033
test_14666,69.783844
test_14667,368.38565
test_14668,94.19579
test_14669,209.81583
test_14670,171.54892
test_14671,125.18227
test_14672,176.87619
test_14673,57.647175
test_14674,134.23503
test_14675,182.36292
test_14676,182.8938
test_14677,136.58145
test_14678,153.72899
test_14679,76.578
test_14680,61.958942
test_14681,87.907104
test_14682,52.787167
test_14683,81.37264
test_14684,73.27338
test_14685,144.43336
test_14686,91.08575
test_14687,35.97562
test_14688,84.42481
test_14689,48.99803
test_14690,81.55347
test_14691,69.6892
test_14692,55.254337
test_14693,75.825676
test_14694,68.68152
test_14695,52.751923
test_14696,75.58951
test_14697,63.72141
test_14698,191.12679
test_14699,55.66072
test_14700,34.720707
test_14701,57.376842
test_14702,122.14225
test_14703,73.18118
test_14704,72.02338
test_14705,74.78925
test_14706,60.388016
test_14707,30.147875
test_14708,101.01135
test_14709,44.189148
test_14710,45.848255
test_14711,40.71596
test_14712,46.49503
test_14713,64.84313
test_14714,38.299023
test_14715,34.081345
test_14716,156.40758
test_14717,57.78865
test_14718,75.040215
test_14719,66.67984
test_14720,134.29848
test_14721,44.879032
test_14722,50.133396
test_14723,39.562313
test_14724,227.50224
test_14725,50.45184
test_14726,36.01418
test_14727,54.721066
test_14728,87.96895
test_14729,73.18453
test_14730,62.632523
test_14731,56.612522
test_14732,111.9221
test_14733,61.26284
test_14734,43.945507
test_14735,33.463757
test_14736,43.179783
test_14737,45.180355
test_14738,64.44378
test_14739,36.120564
test_14740,75.33212
test_14741,49.59229
test_14742,29.041616
test_14743,56.483875
test_14744,69.4088
test_14745,52.962208
test_14746,299.50702
test_14747,55.25059
test_14748,72.256714
test_14749,58.0798
test_14750,36.532017
test_14751,33.829037
test_14752,45.395508
test_14753,159.37288
test_14754,43.628883
test_14755,58.921486
test_14756,39.631775
test_14757,91.92728
test_14758,41.238495
test_14759,37.00926
test_14760,60.06801
test_14761,51.04626
test_14762,42.38565
test_14763,59.87248
test_14764,71.03976
test_14765,49.800823
test_14766,25.231665
test_14767,39.458084
test_14768,261.3606
test_14769,50.865383
test_14770,74.5986
test_14771,55.78872
test_14772,35.23721
test_14773,42.524937
test_14774,194.18915
test_14775,62.54372
test_14776,55.866028
test_14777,51.1763
test_14778,58.47244
test_14779,35.70271
test_14780,39.66877
test_14781,46.331203
test_14782,51.504726
test_14783,65.30467
test_14784,58.28902
test_14785,48.90566
test_14786,77.279564
test_14787,93.08835
test_14788,60.06885
test_14789,67.850006
test_14790,230.36105
test_14791,56.65257
test_14792,42.754745
test_14793,77.86836
test_14794,36.74399
test_14795,61.103634
test_14796,53.696102
test_14797,62.84779
test_14798,54.07925
test_14799,73.8089
test_14800,89.556625
test_14801,60.830555
test_14802,88.63321
test_14803,53.320335
test_14804,61.373463
test_14805,45.088734
test_14806,106.64215
test_14807,57.373062
test_14808,50.371338
test_14809,62.54662
test_14810,61.073174
test_14811,68.74322
test_14812,50.035725
test_14813,51.646626
test_14814,48.246048
test_14815,62.96658
test_14816,43.054012
test_14817,48.380894
test_14818,182.93314
test_14819,221.05034
test_14820,68.315384
test_14821,87.33238
test_14822,70.82895
test_14823,77.82767
test_14824,74.09401
test_14825,42.41895
test_14826,44.457645
test_14827,48.01472
test_14828,40.64567
test_14829,62.366795
test_14830,50.634712
test_14831,70.08516
test_14832,58.752766
test_14833,41.88335
test_14834,64.4792
test_14835,70.13976
test_14836,64.49897
test_14837,38.21558
test_14838,49.562637
test_14839,51.898403
test_14840,57.277412
test_14841,58.83074
test_14842,56.695236
test_14843,64.27811
test_14844,63.462498
test_14845,70.37195
test_14846,64.50703
test_14847,41.651985
test_14848,54.227863
test_14849,42.079456
test_14850,83.36432
test_14851,78.336784
test_14852,45.114693
test_14853,67.30514
test_14854,51.61521
test_14855,56.33086
test_14856,63.385475
test_14857,43.797535
test_14858,185.77664
test_14859,69.5789
test_14860,37.134274
test_14861,351.35208
test_14862,62.159153
test_14863,75.28985
test_14864,57.587143
test_14865,79.060135
test_14866,52.026882
test_14867,84.59396
test_14868,76.47896
test_14869,46.385216
test_14870,59.044296
test_14871,58.58325
test_14872,34.972065
test_14873,38.876816
test_14874,65.1254
test_14875,36.950523
test_14876,79.62372
test_14877,73.374794
test_14878,45.960766
test_14879,39.437202
test_14880,56.33363
test_14881,60.21032
test_14882,39.780056
test_14883,35.402485
test_14884,80.57048
test_14885,82.98364
test_14886,32.844685
test_14887,78.13787
test_14888,53.88923
test_14889,49.610813
test_14890,151.43759
test_14891,31.758188
test_14892,63.750576
test_14893,62.58717
test_14894,60.435223
test_14895,32.02421
test_14896,35.32229
test_14897,50.766758
test_14898,67.164505
test_14899,57.6768
test_14900,62.428303
test_14901,77.98823
test_14902,87.4639
test_14903,41.635902
test_14904,66.87986
test_14905,179.51186
test_14906,43.677425
test_14907,62.188046
test_14908,36.786972
test_14909,123.78615
test_14910,48.501884
test_14911,38.497204
test_14912,47.631256
test_14913,46.13667
test_14914,90.995705
test_14915,50.417706
test_14916,45.314957
test_14917,46.835697
test_14918,42.268223
test_14919,54.785404
test_14920,40.707783
test_14921,35.949734
test_14922,56.435375
test_14923,231.96349
test_14924,84.72148
test_14925,45.672688
test_14926,69.32609
test_14927,41.198563
test_14928,50.234097
test_14929,45.999065
test_14930,193.02876
test_14931,70.74118
test_14932,65.45085
test_14933,36.575943
test_14934,66.35492
test_14935,60.575832
test_14936,108.71005
test_14937,27.634756
test_14938,46.775566
test_14939,73.720764
test_14940,62.84689
test_14941,42.63112
test_14942,34.37387
test_14943,80.8122
test_14944,71.45201
test_14945,94.21069
test_14946,69.32829
test_14947,68.02948
test_14948,56.63451
test_14949,43.875957
test_14950,72.46165
test_14951,69.83414
test_14952,33.062756
test_14953,48.535282
test_14954,293.18127
test_14955,42.04031
test_14956,31.307829
test_14957,44.72782
test_14958,55.773605
test_14959,38.448586
test_14960,87.75607
test_14961,64.45734
test_14962,61.78779
test_14963,47.92468
test_14964,49.425987
test_14965,92.20628
test_14966,55.33285
test_14967,76.18463
test_14968,61.89169
test_14969,128.90968
test_14970,78.068504
test_14971,507.7059
test_14972,39.559734
test_14973,30.987307
test_14974,67.31358
test_14975,48.39078
test_14976,62.415493
test_14977,72.14631
test_14978,342.34073
test_14979,37.306736
test_14980,39.25706
test_14981,44.500507
test_14982,62.724575
test_14983,59.160355
test_14984,40.83436
test_14985,83.93547
test_14986,52.046642
test_14987,42.637814
test_14988,65.627846
test_14989,50.8241
test_14990,54.822594
test_14991,27.267408
test_14992,98.14954
test_14993,60.394024
test_14994,56.203083
test_14995,57.339725
test_14996,85.85135
test_14997,172.44028
test_14998,70.975174
test_14999,72.489426
test_15000,51.2673
test_15001,63.797604
test_15002,93.13298
test_15003,94.70148
test_15004,56.02822
test_15005,36.51326
test_15006,59.789963
test_15007,60.289303
test_15008,37.927193
test_15009,42.688133
test_15010,50.089798
test_15011,69.799515
test_15012,52.899326
test_15013,49.78278
test_15014,47.297825
test_15015,68.20468
test_15016,62.670948
test_15017,81.57306
test_15018,41.03858
test_15019,46.246616
test_15020,47.19673
test_15021,320.31427
test_15022,78.35556
test_15023,73.19291
test_15024,65.830765
test_15025,57.235157
test_15026,63.93768
test_15027,54.155956
test_15028,57.19116
test_15029,60.135815
test_15030,320.80756
test_15031,82.44563
