id,CO2_working_capacity [mL/g]
test_13032,72.44178
test_13033,92.18871
test_13034,111.518005
test_13035,64.73978
test_13036,65.26905
test_13037,78.270805
test_13038,131.18472
test_13039,70.00954
test_13040,97.34697
test_13041,78.57501
test_13042,76.342674
test_13043,95.24668
test_13044,92.43367
test_13045,157.2798
test_13046,82.73463
test_13047,265.50812
test_13048,119.57755
test_13049,253.99622
test_13050,93.89573
test_13051,104.858376
test_13052,152.98941
test_13053,183.83305
test_13054,68.14263
test_13055,290.051
test_13056,178.14886
test_13057,93.93134
test_13058,117.95576
test_13059,179.56577
test_13060,59.735275
test_13061,78.18195
test_13062,200.08058
test_13063,95.49011
test_13064,70.29859
test_13065,177.22192
test_13066,92.22338
test_13067,238.30597
test_13068,67.84503
test_13069,147.81915
test_13070,153.01033
test_13071,89.39681
test_13072,89.999535
test_13073,88.61067
test_13074,147.01692
test_13075,63.162712
test_13076,94.96735
test_13077,113.05159
test_13078,66.24421
test_13079,49.176018
test_13080,98.51482
test_13081,90.21741
test_13082,57.355938
test_13083,110.62231
test_13084,64.677795
test_13085,201.70903
test_13086,105.30852
test_13087,117.517136
test_13088,90.51446
test_13089,122.31867
test_13090,67.64083
test_13091,98.91025
test_13092,168.33046
test_13093,70.24734
test_13094,131.83517
test_13095,252.94975
test_13096,80.6141
test_13097,85.78376
test_13098,53.176643
test_13099,62.46649
test_13100,134.50005
test_13101,145.84521
test_13102,174.91008
test_13103,108.765755
test_13104,103.37006
test_13105,51.008186
test_13106,277.00397
test_13107,60.88173
test_13108,66.15665
test_13109,122.42703
test_13110,55.33731
test_13111,179.53006
test_13112,101.255875
test_13113,164.77173
test_13114,60.29612
test_13115,198.26889
test_13116,62.132973
test_13117,82.22629
test_13118,74.62159
test_13119,198.96025
test_13120,141.10477
test_13121,67.75535
test_13122,58.793037
test_13123,82.355644
test_13124,162.15355
test_13125,149.28358
test_13126,66.46874
test_13127,111.14574
test_13128,286.43054
test_13129,193.50755
test_13130,137.06244
test_13131,148.50792
test_13132,316.2846
test_13133,169.61514
test_13134,60.879715
test_13135,209.3672
test_13136,155.86728
test_13137,69.30617
test_13138,74.96009
test_13139,163.24432
test_13140,64.56066
test_13141,65.32051
test_13142,247.66438
test_13143,213.59929
test_13144,161.14088
test_13145,140.27628
test_13146,126.48193
test_13147,75.43121
test_13148,219.03581
test_13149,87.418976
test_13150,58.537346
test_13151,137.48792
test_13152,153.6411
test_13153,239.09744
test_13154,162.5171
test_13155,72.0318
test_13156,69.844086
test_13157,184.13095
test_13158,222.25241
test_13159,63.56229
test_13160,149.3012
test_13161,114.51667
test_13162,129.7528
test_13163,225.2796
test_13164,161.00677
test_13165,176.14372
test_13166,70.77408
test_13167,79.61831
test_13168,157.70972
test_13169,65.85233
test_13170,145.62448
test_13171,131.04936
test_13172,77.8183
test_13173,67.39804
test_13174,88.66408
test_13175,99.8028
test_13176,380.28348
test_13177,297.50064
test_13178,193.70125
test_13179,88.39772
test_13180,112.53136
test_13181,105.70365
test_13182,57.76792
test_13183,92.77947
test_13184,102.77861
test_13185,194.81822
test_13186,223.72955
test_13187,64.91859
test_13188,66.2429
test_13189,106.85236
test_13190,62.49053
test_13191,234.1994
test_13192,92.97384
test_13193,109.331116
test_13194,126.7046
test_13195,88.55498
test_13196,198.19553
test_13197,169.20831
test_13198,147.84225
test_13199,88.456566
test_13200,133.57008
test_13201,158.37766
test_13202,86.35851
test_13203,84.037125
test_13204,58.50122
test_13205,73.51556
test_13206,66.2885
test_13207,74.19833
test_13208,84.21251
test_13209,87.544655
test_13210,184.07462
test_13211,254.0792
test_13212,74.19834
test_13213,129.6785
test_13214,202.09247
test_13215,63.896103
test_13216,82.324196
test_13217,79.99587
test_13218,214.56245
test_13219,116.20834
test_13220,125.52197
test_13221,109.82511
test_13222,110.32406
test_13223,224.8482
test_13224,170.82797
test_13225,63.329494
test_13226,82.55938
test_13227,128.51785
test_13228,160.93335
test_13229,181.77925
test_13230,122.89078
test_13231,200.85376
test_13232,85.643555
test_13233,179.9008
test_13234,86.897675
test_13235,99.6995
test_13236,56.078217
test_13237,69.95079
test_13238,96.48668
test_13239,156.00853
test_13240,103.12084
test_13241,97.92238
test_13242,74.78209
test_13243,64.656334
test_13244,159.42188
test_13245,110.26017
test_13246,137.6969
test_13247,77.14785
test_13248,301.63858
test_13249,48.6393
test_13250,81.243805
test_13251,201.5105
test_13252,54.73266
test_13253,138.1201
test_13254,94.73905
test_13255,95.77739
test_13256,155.4371
test_13257,51.569633
test_13258,81.36593
test_13259,183.091
test_13260,211.16049
test_13261,303.06287
test_13262,156.36533
test_13263,150.86508
test_13264,172.46457
test_13265,165.84457
test_13266,56.58027
test_13267,72.54538
test_13268,58.112
test_13269,97.338234
test_13270,105.76638
test_13271,110.72854
test_13272,103.44514
test_13273,56.66172
test_13274,122.74098
test_13275,122.80563
test_13276,50.87422
test_13277,53.214596
test_13278,151.22565
test_13279,125.728645
test_13280,80.55376
test_13281,69.50345
test_13282,378.4989
test_13283,125.06758
test_13284,111.002815
test_13285,105.013145
test_13286,232.25464
test_13287,160.96365
test_13288,66.327415
test_13289,129.92459
test_13290,90.39564
test_13291,149.09055
test_13292,175.18028
test_13293,184.97153
test_13294,74.49346
test_13295,96.94753
test_13296,110.71187
test_13297,84.43839
test_13298,104.9564
test_13299,50.03282
test_13300,97.30696
test_13301,163.01178
test_13302,68.59747
test_13303,172.46095
test_13304,146.11597
test_13305,51.118988
test_13306,137.27809
test_13307,74.476494
test_13308,170.64189
test_13309,89.98218
test_13310,203.5628
test_13311,104.01708
test_13312,198.75908
test_13313,90.73818
test_13314,83.53521
test_13315,194.4094
test_13316,74.960106
test_13317,148.36388
test_13318,166.0671
test_13319,86.85682
test_13320,101.18566
test_13321,97.36224
test_13322,86.0356
test_13323,70.57479
test_13324,74.20231
test_13325,106.51462
test_13326,175.20963
test_13327,83.50847
test_13328,106.89066
test_13329,89.07006
test_13330,117.74468
test_13331,147.76791
test_13332,78.547424
test_13333,150.82907
test_13334,224.4072
test_13335,56.838127
test_13336,53.826836
test_13337,88.27195
test_13338,281.76727
test_13339,183.39908
test_13340,173.24861
test_13341,91.81967
test_13342,109.722015
test_13343,434.20563
test_13344,127.329056
test_13345,197.75244
test_13346,310.84845
test_13347,109.6006
test_13348,66.84649
test_13349,78.049255
test_13350,88.38988
test_13351,105.08305
test_13352,103.02111
test_13353,75.07941
test_13354,91.10831
test_13355,94.94979
test_13356,136.24553
test_13357,92.7009
test_13358,71.527626
test_13359,92.89092
test_13360,62.270233
test_13361,90.25315
test_13362,132.27153
test_13363,57.191246
test_13364,112.22363
test_13365,73.6916
test_13366,91.3352
test_13367,105.0806
test_13368,86.055046
test_13369,83.397156
test_13370,60.324875
test_13371,59.95441
test_13372,118.91129
test_13373,137.53708
test_13374,86.04786
test_13375,89.95569
test_13376,198.59177
test_13377,147.7791
test_13378,73.26996
test_13379,146.1901
test_13380,221.5738
test_13381,117.77411
test_13382,110.05823
test_13383,57.457005
test_13384,113.1459
test_13385,103.30747
test_13386,54.749264
test_13387,314.3598
test_13388,147.33559
test_13389,210.93143
test_13390,84.26409
test_13391,68.24132
test_13392,76.825676
test_13393,97.406265
test_13394,157.30304
test_13395,109.58151
test_13396,116.78756
test_13397,101.71479
test_13398,67.8137
test_13399,107.627914
test_13400,86.267525
test_13401,228.41162
test_13402,145.96173
test_13403,73.92038
test_13404,178.23785
test_13405,227.62964
test_13406,104.08654
test_13407,53.054604
test_13408,146.0798
test_13409,87.14238
test_13410,282.33664
test_13411,78.529915
test_13412,137.62027
test_13413,76.08132
test_13414,122.76658
test_13415,121.72523
test_13416,85.858604
test_13417,155.86502
test_13418,226.26878
test_13419,239.74171
test_13420,54.563675
test_13421,46.140244
test_13422,131.4724
test_13423,126.296715
test_13424,60.190895
test_13425,68.07695
test_13426,118.416916
test_13427,199.06007
test_13428,63.965363
test_13429,140.85948
test_13430,231.16455
test_13431,90.993996
test_13432,81.18567
test_13433,82.1654
test_13434,51.387207
test_13435,59.58918
test_13436,76.81307
test_13437,105.82333
test_13438,354.762
test_13439,373.25485
test_13440,150.07184
test_13441,107.49961
test_13442,152.5105
test_13443,92.799126
test_13444,312.29425
test_13445,158.8613
test_13446,70.383766
test_13447,169.12585
test_13448,55.422234
test_13449,85.01923
test_13450,228.8265
test_13451,123.34236
test_13452,203.7377
test_13453,152.06444
test_13454,131.31522
test_13455,92.68224
test_13456,106.97989
test_13457,85.3929
test_13458,116.6354
test_13459,62.20899
test_13460,161.31264
test_13461,134.48633
test_13462,70.18894
test_13463,90.99297
test_13464,166.83609
test_13465,128.82932
test_13466,205.40686
test_13467,150.38107
test_13468,248.81207
test_13469,249.99811
test_13470,60.36985
test_13471,232.30783
test_13472,164.92775
test_13473,114.39199
test_13474,92.54785
test_13475,61.037266
test_13476,65.30352
test_13477,236.70413
test_13478,239.60803
test_13479,67.51303
test_13480,108.56971
test_13481,69.397484
test_13482,66.050896
test_13483,67.2888
test_13484,81.9216
test_13485,206.82985
test_13486,113.576775
test_13487,115.02087
test_13488,79.553085
test_13489,48.188614
test_13490,110.245636
test_13491,196.87503
test_13492,145.61449
test_13493,59.58275
test_13494,101.96199
test_13495,93.40869
test_13496,101.20744
test_13497,78.28466
test_13498,72.00752
test_13499,107.1748
test_13500,56.724052
test_13501,109.76939
test_13502,92.99768
test_13503,78.46478
test_13504,85.34466
test_13505,143.58011
test_13506,51.274284
test_13507,130.44629
test_13508,179.44035
test_13509,83.725204
test_13510,209.79144
test_13511,69.67695
test_13512,155.59332
test_13513,111.51677
test_13514,78.17554
test_13515,169.59853
test_13516,259.03156
test_13517,180.64172
test_13518,79.15287
test_13519,61.391098
test_13520,65.073204
test_13521,275.88348
test_13522,75.079414
test_13523,70.40645
test_13524,127.86439
test_13525,58.176838
test_13526,70.688576
test_13527,199.81447
test_13528,158.23402
test_13529,84.01702
test_13530,96.38536
test_13531,76.44995
test_13532,131.86333
test_13533,115.21951
test_13534,63.438065
test_13535,133.6468
test_13536,74.092125
test_13537,357.04883
test_13538,278.68085
test_13539,89.919174
test_13540,48.40534
test_13541,98.856125
test_13542,69.678444
test_13543,206.60468
test_13544,131.9258
test_13545,86.06376
test_13546,124.33543
test_13547,236.4833
test_13548,62.97784
test_13549,185.69598
test_13550,118.598564
test_13551,142.02756
test_13552,237.19157
test_13553,81.69334
test_13554,93.416725
test_13555,63.267838
test_13556,138.83687
test_13557,141.89601
test_13558,74.477684
test_13559,52.83118
test_13560,132.0154
test_13561,81.7905
test_13562,111.97784
test_13563,79.16288
test_13564,145.84927
test_13565,89.10723
test_13566,95.26325
test_13567,101.59542
test_13568,83.04147
test_13569,82.97174
test_13570,87.84157
test_13571,101.069954
test_13572,97.55086
test_13573,108.39874
test_13574,51.582954
test_13575,97.94564
test_13576,93.86289
test_13577,200.36324
test_13578,153.16266
test_13579,114.53796
test_13580,236.03061
test_13581,98.09001
test_13582,196.45622
test_13583,203.5219
test_13584,111.09913
test_13585,106.23768
test_13586,67.030624
test_13587,44.27513
test_13588,63.570946
test_13589,123.061356
test_13590,63.87742
test_13591,162.9909
test_13592,76.63807
test_13593,54.44886
test_13594,92.7268
test_13595,69.66848
test_13596,83.49311
test_13597,87.87584
test_13598,140.88866
test_13599,51.378586
test_13600,134.9807
test_13601,100.120155
test_13602,63.194675
test_13603,123.10306
test_13604,164.23395
test_13605,63.192772
test_13606,60.34532
test_13607,251.51157
test_13608,134.85455
test_13609,229.5066
test_13610,87.90058
test_13611,127.963646
test_13612,75.12941
test_13613,122.23378
test_13614,104.36946
test_13615,90.21251
test_13616,79.84246
test_13617,102.479706
test_13618,65.87208
test_13619,134.57498
test_13620,101.001205
test_13621,233.0178
test_13622,90.091354
test_13623,116.199715
test_13624,115.723274
test_13625,197.762
test_13626,65.20021
test_13627,269.5205
test_13628,183.81836
test_13629,54.06792
test_13630,109.99359
test_13631,168.28738
test_13632,77.269005
test_13633,178.25574
test_13634,116.13684
test_13635,173.57288
test_13636,52.870502
test_13637,106.51198
test_13638,195.04474
test_13639,265.38843
test_13640,87.72881
test_13641,59.614525
test_13642,120.40813
test_13643,50.487305
test_13644,61.71787
test_13645,55.94986
test_13646,176.03409
test_13647,306.16238
test_13648,180.95152
test_13649,131.65047
test_13650,88.017204
test_13651,258.74548
test_13652,97.53339
test_13653,229.42802
test_13654,129.30797
test_13655,89.51569
test_13656,144.92268
test_13657,190.37366
test_13658,347.67657
test_13659,85.65003
test_13660,247.65211
test_13661,101.60783
test_13662,91.723175
test_13663,138.63934
test_13664,97.795784
test_13665,93.923805
test_13666,93.17908
test_13667,116.914085
test_13668,84.7228
test_13669,107.66784
test_13670,55.764156
test_13671,161.61278
test_13672,88.54279
test_13673,110.16405
test_13674,89.856445
test_13675,52.639122
test_13676,132.68083
test_13677,148.65132
test_13678,217.79916
test_13679,201.3804
test_13680,170.5712
test_13681,95.70666
test_13682,63.268517
test_13683,163.73593
test_13684,140.51288
test_13685,86.10491
test_13686,66.717964
test_13687,73.62532
test_13688,86.98055
test_13689,122.221664
test_13690,74.60693
test_13691,103.65542
test_13692,180.53206
test_13693,78.96754
test_13694,46.544327
test_13695,165.24292
test_13696,89.46009
test_13697,100.26528
test_13698,60.35621
test_13699,179.25513
test_13700,130.26305
test_13701,128.14555
test_13702,70.73298
test_13703,68.06983
test_13704,77.30537
test_13705,117.09615
test_13706,141.17685
test_13707,82.69126
test_13708,124.06231
test_13709,167.6362
test_13710,98.67474
test_13711,166.89429
test_13712,135.02942
test_13713,91.549355
test_13714,95.2839
test_13715,231.44257
test_13716,280.26672
test_13717,90.17564
test_13718,102.22967
test_13719,90.9439
test_13720,76.87407
test_13721,75.71601
test_13722,51.99391
test_13723,93.59262
test_13724,218.53961
test_13725,84.34079
test_13726,92.38694
test_13727,106.51608
test_13728,51.36644
test_13729,104.47954
test_13730,90.579796
test_13731,328.5527
test_13732,118.34408
test_13733,128.49203
test_13734,225.45332
test_13735,253.07391
test_13736,230.05724
test_13737,58.71376
test_13738,122.625885
test_13739,157.3418
test_13740,85.45748
test_13741,88.27322
test_13742,62.04772
test_13743,94.366844
test_13744,68.89179
test_13745,223.22025
test_13746,232.71346
test_13747,82.80237
test_13748,58.82495
test_13749,55.62658
test_13750,122.074486
test_13751,147.72484
test_13752,181.10942
test_13753,104.85998
test_13754,214.69559
test_13755,241.7171
test_13756,176.42853
test_13757,103.22587
test_13758,142.81909
test_13759,272.69217
test_13760,96.964714
test_13761,89.56529
test_13762,119.61263
test_13763,110.1714
test_13764,91.28613
test_13765,79.6335
test_13766,99.329315
test_13767,112.06332
test_13768,102.12221
test_13769,185.95514
test_13770,83.23791
test_13771,122.46814
test_13772,232.20583
test_13773,123.67987
test_13774,56.103916
test_13775,62.96361
test_13776,84.54741
test_13777,186.03128
test_13778,67.671196
test_13779,71.32495
test_13780,196.66064
test_13781,182.92795
test_13782,133.30264
test_13783,96.80392
test_13784,80.11783
test_13785,114.03585
test_13786,102.18131
test_13787,148.13138
test_13788,73.76057
test_13789,270.95944
test_13790,204.60822
test_13791,173.52751
test_13792,78.76558
test_13793,128.2327
test_13794,76.63828
test_13795,65.38586
test_13796,85.10143
test_13797,104.447525
test_13798,112.7368
test_13799,92.767456
test_13800,85.67803
test_13801,83.159325
test_13802,118.93809
test_13803,307.506
test_13804,82.88005
test_13805,93.7789
test_13806,143.50055
test_13807,142.148
test_13808,84.258255
test_13809,116.526566
test_13810,105.957436
test_13811,88.36015
test_13812,239.89893
test_13813,157.5969
test_13814,257.8308
test_13815,60.168114
test_13816,217.44414
test_13817,142.09013
test_13818,129.56566
test_13819,80.94099
test_13820,67.09823
test_13821,98.4941
test_13822,90.45812
test_13823,97.24351
test_13824,104.96031
test_13825,88.668144
test_13826,75.384865
test_13827,265.25977
test_13828,151.69524
test_13829,142.12524
test_13830,67.88344
test_13831,112.784485
test_13832,103.57197
test_13833,461.9011
test_13834,221.15585
test_13835,73.92544
test_13836,56.396847
test_13837,106.797676
test_13838,287.94843
test_13839,115.524025
test_13840,191.33969
test_13841,96.91535
test_13842,70.57787
test_13843,90.52714
test_13844,70.2423
test_13845,143.65001
test_13846,51.946877
test_13847,56.76648
test_13848,180.53265
test_13849,138.88445
test_13850,130.08429
test_13851,101.754395
test_13852,76.20383
test_13853,84.82494
test_13854,73.16067
test_13855,95.97778
test_13856,153.89899
test_13857,186.21956
test_13858,109.26067
test_13859,233.26936
test_13860,121.32607
test_13861,72.21655
test_13862,69.00109
test_13863,69.974754
test_13864,352.6497
test_13865,190.56883
test_13866,182.0976
test_13867,160.33612
test_13868,96.47107
test_13869,154.40257
test_13870,65.621056
test_13871,155.13509
test_13872,134.41418
test_13873,68.72754
test_13874,133.2747
test_13875,85.33772
test_13876,128.52954
test_13877,53.75177
test_13878,137.33301
test_13879,138.21843
test_13880,124.22727
test_13881,120.41338
test_13882,102.79977
test_13883,171.85687
test_13884,95.5801
test_13885,77.418724
test_13886,56.772465
test_13887,92.27652
test_13888,99.24881
test_13889,85.83198
test_13890,96.511856
test_13891,92.52056
test_13892,139.20847
test_13893,78.35817
test_13894,325.5387
test_13895,69.03195
test_13896,177.3741
test_13897,214.53781
test_13898,238.00656
test_13899,90.358315
test_13900,108.567375
test_13901,49.58467
test_13902,167.43275
test_13903,60.949203
test_13904,121.77445
test_13905,119.08314
test_13906,97.65086
test_13907,188.97159
test_13908,90.20289
test_13909,99.06417
test_13910,366.95685
test_13911,130.3043
test_13912,217.88373
test_13913,64.14432
test_13914,66.217445
test_13915,164.73108
test_13916,125.516716
test_13917,119.32905
test_13918,134.16013
test_13919,56.829002
test_13920,114.17736
test_13921,169.09387
test_13922,151.7361
test_13923,100.674835
test_13924,99.933205
test_13925,72.06362
test_13926,151.20737
test_13927,153.03268
test_13928,188.08342
test_13929,171.56238
test_13930,70.1847
test_13931,123.33389
test_13932,340.34232
test_13933,75.581924
test_13934,233.45697
test_13935,63.800835
test_13936,79.55632
test_13937,80.0124
test_13938,68.01748
test_13939,90.78456
test_13940,89.91117
test_13941,246.64474
test_13942,105.228874
test_13943,112.85476
test_13944,268.06064
test_13945,63.413925
test_13946,54.657806
test_13947,65.4825
test_13948,100.16775
test_13949,70.10943
test_13950,69.31168
test_13951,216.81763
test_13952,137.5397
test_13953,250.74643
test_13954,82.74144
test_13955,81.58533
test_13956,70.18405
test_13957,48.991894
test_13958,145.34723
test_13959,125.25961
test_13960,134.75372
test_13961,126.09452
test_13962,98.84119
test_13963,157.56833
test_13964,162.96265
test_13965,121.66565
test_13966,105.17843
test_13967,109.29209
test_13968,91.83501
test_13969,89.48647
test_13970,105.89829
test_13971,123.57612
test_13972,113.8708
test_13973,91.06403
test_13974,137.67482
test_13975,125.944115
test_13976,76.43542
test_13977,148.81639
test_13978,134.72902
test_13979,179.99667
test_13980,62.622654
test_13981,99.74891
test_13982,212.72017
test_13983,112.48072
test_13984,80.61591
test_13985,62.848507
test_13986,63.8703
test_13987,85.39713
test_13988,58.945946
test_13989,74.258255
test_13990,62.249607
test_13991,78.22747
test_13992,111.21645
test_13993,98.80619
test_13994,78.47324
test_13995,64.43252
test_13996,73.78422
test_13997,65.07244
test_13998,60.384785
test_13999,87.74866
test_14000,57.46562
test_14001,177.2748
test_14002,100.029816
test_14003,214.20494
test_14004,70.59986
test_14005,227.21869
test_14006,154.00797
test_14007,137.90292
test_14008,74.341774
test_14009,110.28478
test_14010,76.510796
test_14011,67.27444
test_14012,116.783356
test_14013,97.54217
test_14014,81.943245
test_14015,182.47456
test_14016,77.23611
test_14017,74.051025
test_14018,193.17004
test_14019,301.64218
test_14020,81.91277
test_14021,132.12708
test_14022,102.366974
test_14023,98.2281
test_14024,246.87126
test_14025,168.82451
test_14026,103.021774
test_14027,70.69797
test_14028,226.11073
test_14029,78.53043
test_14030,130.46898
test_14031,58.27475
test_14032,97.00471
test_14033,216.63135
test_14034,46.47035
test_14035,64.49053
test_14036,109.53338
test_14037,242.17297
test_14038,91.06654
test_14039,55.710983
test_14040,85.44041
test_14041,244.44835
test_14042,46.330368
test_14043,79.50095
test_14044,113.27052
test_14045,154.67352
test_14046,244.35971
test_14047,113.11934
test_14048,81.02633
test_14049,62.61807
test_14050,123.66962
test_14051,220.66243
test_14052,65.982124
test_14053,81.991875
test_14054,106.9385
test_14055,81.47086
test_14056,100.300095
test_14057,89.4979
test_14058,85.37621
test_14059,95.919975
test_14060,111.89478
test_14061,134.65192
test_14062,130.66083
test_14063,113.26594
test_14064,185.36903
test_14065,147.35605
test_14066,125.2694
test_14067,124.077965
test_14068,93.27278
test_14069,138.3401
test_14070,78.302376
test_14071,68.353775
test_14072,115.23358
test_14073,119.16172
test_14074,102.11028
test_14075,72.57079
test_14076,93.41782
test_14077,93.20655
test_14078,66.071976
test_14079,152.23207
test_14080,142.14998
test_14081,60.42788
test_14082,128.7006
test_14083,132.81659
test_14084,68.25152
test_14085,230.81473
test_14086,147.6177
test_14087,154.9407
test_14088,64.30474
test_14089,65.07994
test_14090,151.71448
test_14091,73.564384
test_14092,120.58144
test_14093,64.355156
test_14094,201.44992
test_14095,151.37071
test_14096,244.6648
test_14097,88.73721
test_14098,110.48314
test_14099,51.630116
test_14100,107.30212
test_14101,178.09126
test_14102,86.728935
test_14103,102.95848
test_14104,147.827
test_14105,156.80458
test_14106,90.979454
test_14107,153.8911
test_14108,164.763
test_14109,110.308754
test_14110,103.52499
test_14111,255.62202
test_14112,83.571175
test_14113,128.30008
test_14114,118.793625
test_14115,130.23451
test_14116,85.987206
test_14117,160.69632
test_14118,57.067623
test_14119,214.5758
test_14120,62.37259
test_14121,66.58593
test_14122,119.33991
test_14123,178.10739
test_14124,92.25642
test_14125,88.26931
test_14126,88.930016
test_14127,150.75166
test_14128,176.57167
test_14129,281.39633
test_14130,214.00119
test_14131,124.11901
test_14132,86.15251
test_14133,151.04443
test_14134,287.32013
test_14135,70.21874
test_14136,158.96286
test_14137,134.14297
test_14138,70.91725
test_14139,79.08868
test_14140,58.138626
test_14141,72.00037
test_14142,93.810524
test_14143,74.98177
test_14144,148.80225
test_14145,92.88721
test_14146,83.15913
test_14147,74.21293
test_14148,122.798965
test_14149,104.11986
test_14150,226.0648
test_14151,142.4477
test_14152,100.3912
test_14153,130.35858
test_14154,131.00656
test_14155,250.82047
test_14156,68.06365
test_14157,44.93
test_14158,101.199
test_14159,74.735344
test_14160,134.94081
test_14161,75.80605
test_14162,52.962585
test_14163,54.136494
test_14164,219.88042
test_14165,130.51382
test_14166,97.75744
test_14167,45.637726
test_14168,71.72336
test_14169,94.288
test_14170,64.85456
test_14171,56.842144
test_14172,153.537
test_14173,206.38348
test_14174,150.61833
test_14175,115.83191
test_14176,93.960365
test_14177,104.16952
test_14178,100.28236
test_14179,72.178696
test_14180,156.09521
test_14181,100.66697
test_14182,86.639305
test_14183,49.344566
test_14184,100.23841
test_14185,77.17369
test_14186,54.19658
test_14187,72.07598
test_14188,114.08901
test_14189,134.34094
test_14190,189.04709
test_14191,85.22135
test_14192,153.43
test_14193,68.607315
test_14194,52.885353
test_14195,140.42104
test_14196,201.08232
test_14197,62.1684
test_14198,81.447945
test_14199,85.255684
test_14200,298.08328
test_14201,157.61331
test_14202,63.81797
test_14203,217.0159
test_14204,95.695465
test_14205,56.339092
test_14206,114.89228
test_14207,57.06678
test_14208,78.64285
test_14209,115.97588
test_14210,99.85042
test_14211,126.50468
test_14212,166.94226
test_14213,156.6527
test_14214,53.961075
test_14215,253.50798
test_14216,88.68392
test_14217,113.879875
test_14218,139.28464
test_14219,134.35426
test_14220,156.87155
test_14221,75.925476
test_14222,161.44397
test_14223,78.96326
test_14224,134.3963
test_14225,64.26113
test_14226,86.59368
test_14227,87.56179
test_14228,141.50342
test_14229,102.78037
test_14230,214.46039
test_14231,111.0056
test_14232,85.886475
test_14233,138.94737
test_14234,152.76678
test_14235,157.77701
test_14236,164.23174
test_14237,132.96725
test_14238,48.936142
test_14239,169.50592
test_14240,286.1162
test_14241,93.657326
test_14242,89.699295
test_14243,95.44456
test_14244,56.533043
test_14245,47.42182
test_14246,171.90335
test_14247,95.85824
test_14248,96.08084
test_14249,226.69391
test_14250,90.484024
test_14251,82.658745
test_14252,93.91735
test_14253,116.54322
test_14254,102.30884
test_14255,93.8036
test_14256,144.73035
test_14257,170.16011
test_14258,119.9948
test_14259,262.39236
test_14260,92.550285
test_14261,233.592
test_14262,111.92838
test_14263,211.21642
test_14264,81.40669
test_14265,120.02327
test_14266,51.612156
test_14267,94.31638
test_14268,96.12529
test_14269,131.15628
test_14270,260.17853
test_14271,84.5912
test_14272,134.07951
test_14273,101.31584
test_14274,120.45768
test_14275,115.79804
test_14276,68.28198
test_14277,77.43929
test_14278,112.70983
test_14279,72.13853
test_14280,128.07959
test_14281,99.04855
test_14282,111.907524
test_14283,218.09608
test_14284,77.69295
test_14285,121.47106
test_14286,104.929825
test_14287,345.91315
test_14288,54.471703
test_14289,174.92087
test_14290,210.86197
test_14291,158.88391
test_14292,87.1053
test_14293,84.272446
test_14294,180.6211
test_14295,136.20238
test_14296,76.48258
test_14297,233.85982
test_14298,162.42915
test_14299,66.3854
test_14300,111.250435
test_14301,192.69391
test_14302,40.952797
test_14303,58.966244
test_14304,70.68643
test_14305,141.92688
test_14306,102.46729
test_14307,209.92929
test_14308,55.787254
test_14309,271.84717
test_14310,54.564075
test_14311,103.530975
test_14312,193.78386
test_14313,130.71716
test_14314,206.83092
test_14315,61.720444
test_14316,80.44398
test_14317,52.516464
test_14318,129.94122
test_14319,140.40868
test_14320,81.35395
test_14321,72.50017
test_14322,124.02115
test_14323,177.62418
test_14324,63.82409
test_14325,59.263588
test_14326,183.74706
test_14327,91.750565
test_14328,87.33935
test_14329,228.56607
test_14330,83.82646
test_14331,135.66054
test_14332,163.1509
test_14333,225.72993
test_14334,100.30593
test_14335,116.02748
test_14336,85.13286
test_14337,88.76124
test_14338,140.50601
test_14339,195.94153
test_14340,200.6819
test_14341,59.280342
test_14342,98.26425
test_14343,80.60631
test_14344,91.02735
test_14345,131.5941
test_14346,104.7621
test_14347,200.851
test_14348,70.29058
test_14349,116.99137
test_14350,113.36921
test_14351,51.419567
test_14352,118.08679
test_14353,89.26047
test_14354,341.7177
test_14355,80.96972
test_14356,322.9902
test_14357,115.95327
test_14358,104.003265
test_14359,85.016884
test_14360,85.321465
test_14361,64.936615
test_14362,129.40813
test_14363,122.91395
test_14364,165.90616
test_14365,226.36809
test_14366,59.21478
test_14367,117.65026
test_14368,78.96395
test_14369,317.13547
test_14370,110.56486
test_14371,58.73694
test_14372,69.05002
test_14373,88.56684
test_14374,87.659996
test_14375,125.41898
test_14376,52.57917
test_14377,172.2915
test_14378,102.80232
test_14379,208.80959
test_14380,151.17903
test_14381,107.00749
test_14382,79.10349
test_14383,80.2364
test_14384,281.65128
test_14385,69.6606
test_14386,107.48393
test_14387,90.34034
test_14388,235.81656
test_14389,90.52967
test_14390,82.951706
test_14391,120.65603
test_14392,58.799526
test_14393,91.19889
test_14394,137.75842
test_14395,122.558815
test_14396,189.09157
test_14397,88.55016
test_14398,77.633934
test_14399,169.48811
test_14400,76.66151
test_14401,154.19133
test_14402,146.14664
test_14403,98.105576
test_14404,97.29166
test_14405,83.69257
test_14406,172.86981
test_14407,104.72669
test_14408,157.94029
test_14409,57.059807
test_14410,81.20189
test_14411,133.60124
test_14412,84.425026
test_14413,278.34192
test_14414,155.19629
test_14415,94.4931
test_14416,156.0993
test_14417,59.855976
test_14418,175.02055
test_14419,220.46838
test_14420,200.93597
test_14421,88.0283
test_14422,113.12153
test_14423,122.22082
test_14424,75.127716
test_14425,74.883675
test_14426,96.74151
test_14427,204.12701
test_14428,211.25873
test_14429,88.04012
test_14430,106.76534
